true_label,prediction,probability_real
1,1,0.993766284346141
1,0,0.004958957949520147
0,0,0.0764405140612495
1,1,0.8758450269607135
0,0,0.3072695534834119
0,1,0.9999728371340986
0,0,0.07564612522853549
1,1,0.9101141694245891
0,0,0.0023376212121374936
1,0,9.417691354185988e-05
0,0,0.001248320756926303
1,1,0.9999794948701867
1,1,0.9963293947166367
0,0,0.007650818766379989
0,1,0.9789350058670018
0,0,6.408285296384167e-06
0,0,0.023588588453272948
1,0,0.1411957159012835
0,0,1.1179038688499454e-05
0,0,1.5828134814679726e-05
0,0,0.004607771960211894
0,0,0.0002983681247779839
1,1,0.9999917474933426
1,0,0.013036013352328462
1,0,0.016626620492514177
0,0,0.016088779916115247
0,0,0.22652046128631262
1,1,0.997411997516201
0,0,0.006662398905938935
1,1,0.9998860223132034
0,0,0.004325286315896054
0,1,0.8305942627758589
0,0,0.11791044221153664
0,0,7.29391424567547e-06
1,1,0.9999874810708926
1,1,0.9999896272450521
0,0,8.631153482837785e-05
0,1,0.596425123006618
1,1,0.8350936334263304
0,0,0.002716148603647713
0,0,0.006003610080448866
1,1,0.9902340921139993
0,0,0.006725793407704891
0,0,3.89009813971833e-05
1,1,0.8656038601531091
1,0,3.5362540832636635e-05
1,0,0.0008960402771662658
0,0,0.02020967041269031
1,0,3.6818792205176485e-05
1,1,0.9970844060657966
1,1,0.9998219582703711
1,1,0.96755809938985
0,0,5.092217075755083e-07
1,1,0.9999999780657165
1,0,0.11836058671908556
1,1,0.9999992531739625
1,1,0.9221048042378105
1,1,0.9892829632011171
0,0,6.977247178653666e-05
1,1,0.9989841715568614
1,1,0.9999968203884707
0,0,3.377939860155353e-05
1,1,0.9949214596785984
0,0,0.011035962690494377
1,1,0.8848582305131217
1,1,0.9999922670291993
0,0,0.15062088328145717
0,0,0.4182221542248886
0,0,0.0005879773274266462
1,0,0.03450645052977374
1,0,0.2063946619977829
1,1,0.9437872786080597
1,1,0.9978516388680313
1,1,0.8669566268605979
1,1,0.9760589006277138
0,1,0.8656836341655368
0,0,0.0023818248074651163
1,1,0.9996164237306199
1,1,0.9805300482771502
1,1,0.9999982649613331
0,0,0.0018384893360305218
1,1,0.9989433406919296
0,0,1.1418191094296147e-06
1,1,0.9999730603432986
0,0,0.00013149272777607994
1,1,0.9999849128803474
0,0,0.10643994020604972
0,0,0.00011319497020756929
1,0,0.03411988339531522
1,1,0.5759782868456018
1,1,0.9979348984801149
0,0,3.803950451274047e-05
0,0,0.09399898724768203
1,0,0.003752226277439022
1,1,0.9999986489747843
1,1,0.9995162224741513
0,0,2.46715093294876e-06
0,0,0.004771050065765293
0,0,0.0005182248340484518
1,0,0.014240640897703168
1,0,0.04442222264821239
1,0,0.3544335639804048
1,1,0.9666420164553867
0,0,0.11957697678189659
1,1,0.999941639953632
1,0,0.27507985829284287
0,0,6.033946573271122e-06
1,1,0.99991636367559
1,0,0.25981039751296947
0,0,0.1222435551059525
0,0,0.0004049977538249354
0,0,9.159475802959508e-05
0,1,0.7079193772379045
1,1,0.9996203595742461
1,0,9.132133188446213e-06
0,0,1.6423816295161708e-06
0,0,3.3641229368487345e-06
1,0,0.010324848403161805
0,0,0.012957217241345258
0,0,8.920978333780637e-05
0,0,4.705627159791631e-05
0,0,0.00030835660632126324
0,0,0.27765257855251474
1,1,0.999984168326915
0,0,0.005334405628906999
0,0,0.08893509308839546
0,0,3.457632008639299e-06
0,1,0.988454964156199
1,0,0.4122220094178925
1,0,0.00012592482074228197
0,0,0.0219760928227757
1,1,0.9999181950452742
1,1,0.9999915581165829
0,0,1.857864720724414e-06
1,0,0.140090723287049
1,0,0.00022220193917706047
1,1,0.9993042247453462
1,0,4.638242000107376e-06
1,1,0.9684580924281463
0,0,0.4382527822594976
0,0,0.2836160209690029
0,0,0.009417907626986055
0,0,0.0003083832194481326
1,0,0.22239957285187847
1,1,0.9975453522899318
1,0,0.004690795904396785
0,0,0.0018277627518941126
1,0,0.009618044061603551
0,0,0.0012811475479551368
0,0,0.0028164731036997414
1,1,0.9807696939472104
0,0,8.596006988082308e-05
1,1,0.977242727297338
1,1,0.999998384643928
1,0,0.0018148082030110123
1,0,0.0028557325292180476
1,1,0.9998415938398112
0,0,0.0006651927540956376
0,1,0.9693566584041806
1,0,0.048975579001574905
1,0,0.0517457000102144
0,0,2.6987732888186857e-06
1,0,8.26108612632517e-07
0,0,6.99523138574888e-05
1,1,0.9999975177120006
0,0,2.7403713710815306e-05
1,1,0.9998916744612686
1,0,0.0176045953448909
0,0,0.16560561061809542
1,1,0.9598751221299602
0,0,0.026987991497680285
0,0,1.5841687248209167e-06
0,1,0.8213471420509804
1,1,0.9985347689246588
1,1,0.9999849986961342
0,0,0.23116444014425355
1,0,0.2774452399272385
1,1,0.9981319468842519
0,0,6.884542814086622e-06
1,1,0.92375239086956
0,0,0.0005854579212274861
0,0,0.004990893183536585
0,0,6.619267971729243e-05
0,1,0.7075350371905458
1,0,0.038377890451472
1,1,0.9817283513214904
1,0,1.8063642796753623e-05
0,0,1.5779962618787936e-06
1,1,0.9999807743066252
0,0,0.0001679791408033734
0,0,0.05906785102868616
0,0,0.0005789650656685017
1,0,0.030016997896982256
0,0,0.30626366589104687
0,1,0.9906307442225731
1,1,0.9977829182494584
1,1,0.9269680919918478
1,1,0.9999238932827325
0,0,3.536882561104962e-05
1,0,0.4455385588792772
0,0,0.0012004119090130408
0,0,4.048460876534842e-05
0,1,0.9528413099531761
0,0,0.03641720920585005
0,0,6.543285343841683e-05
1,1,0.9968069306154193
0,0,1.130290859240509e-05
1,1,0.9993284849368888
1,0,0.007849385291401993
1,1,0.9989934647307266
0,1,0.5672288443332377
1,1,0.5495695494450034
1,1,0.9796537421346689
1,1,0.9998987185157875
0,0,7.4347962807357925e-06
0,0,0.26688755578140416
1,1,0.538757642771368
1,1,0.9989673447332119
1,1,0.999993433848075
1,1,0.9999988894418748
0,0,4.6300277919892975e-06
1,0,0.010027537510587296
1,1,0.9971945827723752
0,1,0.8347602748054272
1,1,0.9996815124225038
0,0,0.07604797354507808
1,1,0.8202576568568145
0,0,6.0458893083118426e-06
0,0,0.010104533988764368
1,1,0.7161341086561135
0,0,1.6273675930379155e-06
0,0,5.701659902639504e-06
1,1,0.9301083543362985
1,1,0.9972344453431082
1,1,0.9995615682873439
0,0,0.3297092093682642
0,0,0.044880770006359254
0,0,1.150566644830226e-05
0,1,0.8411230779677206
0,0,0.00031140302164866666
0,0,1.1530615394996765e-06
1,0,0.050021443206618
1,0,2.767984468118495e-05
0,0,1.1134458808918401e-05
1,1,0.9999893383337263
1,0,0.0008957155603506053
0,0,0.00012288637400203453
1,1,0.9985885003695143
1,1,0.9999986184742675
0,0,0.03472170087957468
0,0,0.0026403471151358665
0,0,5.687976021040879e-05
1,1,0.9939731315938921
0,0,0.00031800409633255813
0,0,0.02684045943428633
0,0,0.33026208348123565
1,1,0.9959249818827179
1,1,0.9999486362395068
1,1,0.9993463618449941
0,0,0.0004755864070748472
0,0,0.00023522606453448865
1,1,0.9999989736827652
1,0,5.178691915973059e-06
1,1,0.9999932992692178
1,1,0.9865251764026258
1,0,0.039325991572099324
0,0,1.699884422099525e-05
0,0,0.04417111920764324
0,0,0.0002703451155243612
0,0,0.00023472816413296703
0,0,3.104554188865364e-06
1,1,0.9953119717065118
1,0,0.00336465159111708
0,0,1.9826247546556055e-07
1,1,0.9995754564671488
1,1,0.9770226176128685
1,1,0.9998379809670072
1,1,0.9960799555978501
0,0,0.0566682537510453
0,0,0.0017844268882313025
0,0,2.0696472891323464e-05
0,0,0.018271749028358947
1,0,0.022128114521422264
1,1,0.9911882776507578
1,0,0.00266739374184761
0,0,1.093418396470181e-05
1,1,0.6017633712313073
1,1,0.999999848207449
1,1,0.882389228678462
1,1,0.9999823889494128
1,0,0.07472977831969452
0,1,0.5630523518618971
1,1,0.9836754342486362
1,0,0.08450991810213143
0,0,0.00262758365948451
0,0,0.043844394467205575
0,1,0.9365903780169833
0,0,0.0003523308649137101
1,0,0.03598725595396723
0,0,3.966821254092624e-05
0,0,0.0006022957915613942
0,0,4.054782202485532e-05
0,0,0.037532926956273215
0,1,0.6307170307650702
1,1,0.9996915114778129
0,0,0.00020682062312033262
0,0,0.0005475654102638619
0,0,0.01838830711450806
1,1,0.990380027838341
1,1,0.9999999031252333
1,1,0.9999996622633776
1,1,0.9999177670330673
0,0,2.8268253745620463e-06
1,1,0.9992082033346609
0,0,1.4917565521270329e-05
1,1,0.9999999200248656
1,0,0.000968649379638062
0,0,0.004513904563211918
0,0,0.03648722622019785
0,0,3.183370807865736e-05
1,1,0.998965799403903
1,1,0.9902248254637838
1,1,0.9999895760869192
0,0,0.022630926621081116
1,0,0.03386432852048713
0,1,0.7805869698031461
1,1,0.9160850900696539
0,0,0.0006296623389909777
1,0,0.11318632350966337
1,0,0.014745951938814917
0,0,1.2155448513944808e-05
1,1,0.9994303116488408
1,1,0.895035418493988
1,0,0.00014986702181632607
0,0,0.04899392122942531
0,0,0.08511944044582069
0,0,0.02876761737900925
1,1,0.9998985766018188
0,0,0.00016897970024611574
1,1,0.99965747730574
0,0,0.029392711481223324
1,1,0.9685763155910658
0,0,0.0005914580949955359
0,1,0.7413553182837931
0,0,9.416405572398752e-05
0,0,0.005985597306834836
0,1,0.9986944241583113
1,1,0.9980228413580048
0,0,1.8714538929617564e-07
0,0,0.01811293050704014
1,1,0.9999735718114228
1,1,0.9930249808762409
0,0,0.013881660548199537
0,0,0.005143124526060048
0,0,0.00026144608803218146
0,0,0.19538520787762093
1,0,0.009854051920070382
1,1,0.5772053481939241
1,1,0.9948336760283938
1,1,0.9994521101172911
0,0,0.03204449007902701
0,0,0.04495862092627377
0,0,0.15019355350473867
1,1,0.9999356963907076
1,0,0.16913122214144094
0,1,0.7892695914143922
0,0,0.0017812998179085075
0,0,0.3234501070030635
0,0,1.5539125917131163e-06
0,1,0.683615109824748
0,0,9.107006768754752e-06
1,1,0.9912296175134143
1,1,0.7206964590850965
0,0,2.8349062057023233e-05
1,0,0.38677129520919157
1,1,0.9962539101638812
1,1,0.9999999725285708
1,1,0.6059315076420093
0,0,5.5198778414115835e-05
0,1,0.6501393706627843
0,0,1.1228575174625149e-05
0,0,0.2418701379425732
1,1,0.9999913699361752
0,0,1.4302907763382805e-05
0,0,0.14357781754686197
1,1,0.9999512089121736
1,0,2.522390634841356e-06
0,0,0.0064648664947376654
0,1,0.5455496008565872
1,0,0.0003951107070670398
0,0,9.57154855980948e-07
0,0,3.3423425861048994e-08
1,1,0.9954787765575239
0,0,0.0014166627327562274
1,1,0.9998089865941717
0,0,1.459567554943978e-06
0,0,0.013650081579834415
0,0,0.10488391087103639
1,1,0.9999368026957819
1,1,0.9835319944873105
1,1,0.9997767483729589
0,0,8.357344768695849e-07
1,1,0.9999940717428122
1,1,0.9563133650958302
1,1,0.9852725478748325
0,0,3.868960880068988e-05
1,1,0.9999992083016317
0,0,0.002780406023072891
1,1,0.999318848117859
0,0,0.12973996393543646
0,0,0.09756566356801319
1,1,0.9987817824336227
1,1,0.9992625613710533
1,1,0.9957439948455122
1,1,0.9992892329768993
0,0,0.002100362249217181
1,1,0.9999350641360136
0,0,0.40507743759752235
0,0,2.425368190284605e-05
0,0,7.997492377003828e-05
1,1,0.9986252599078875
1,1,0.9973712740900835
0,0,0.02221000670778676
0,0,1.034045270045525e-08
1,1,0.9995772484919151
0,0,0.10262408953712994
0,0,0.0005006335157417
1,1,0.9999882914144322
1,0,0.00017199626840418703
0,0,0.022542054885960464
1,1,0.6967600584446723
0,0,0.00018235836757187816
0,0,0.0009427423582473512
0,0,0.00021141468503500243
0,0,5.169612056014547e-06
0,0,4.914691895901502e-07
1,0,0.1361423878443029
0,0,0.12446358371381816
1,1,0.7632461936993326
0,0,2.5457188522920276e-06
1,1,0.9964461616991929
1,0,0.06623419105685929
0,0,0.00036200851707286774
1,1,0.9996368110525573
0,0,3.576754547225278e-06
1,1,0.9999956092910096
0,0,0.01570020519871616
0,0,1.2094890786839002e-09
1,0,0.014746005816018436
0,0,0.0002912555859961164
1,1,0.9043522351364198
1,1,0.9999967764204828
1,1,0.9999903922306694
0,0,2.8153934398596444e-05
0,0,1.2197854539486283e-05
1,1,0.9639819907012811
1,1,0.9999719558300365
0,0,2.0467539772883582e-06
0,0,0.08876986383369105
0,0,2.674954976040676e-05
1,0,0.3563328661170119
1,0,0.006215933779298011
0,0,0.17944859514093026
0,1,0.9761924920072912
0,0,8.124755509995552e-06
0,0,4.658022666815787e-06
1,1,0.999225637830962
1,1,0.9999564102336312
1,1,0.9999067276349041
0,0,0.03885021756220098
0,0,0.08695859398027314
1,0,0.005086683544724289
1,1,0.9977939572179366
0,0,7.500318513144944e-07
1,0,0.000601103677725802
0,0,2.5745086588757118e-05
0,0,0.00030277332290364067
0,0,0.10362582699273755
1,0,0.008096039087759068
0,0,0.0010131298363221374
1,0,0.008945151580696718
1,0,0.013650161496768306
0,1,0.8163715177433765
1,1,0.9999815961757451
0,0,0.02131246723590574
0,0,0.0011103572134428172
1,1,0.9999948929984962
0,0,0.00029574561788614615
1,1,0.9999999920288758
1,1,0.994449028216677
0,0,0.0020391557840509205
1,0,0.2284607674469593
0,0,0.0025747347061330366
1,1,0.9994833071571951
1,0,0.21516974491615168
0,0,2.1778983072530518e-06
0,0,0.0030870519153231085
0,0,0.0734940844424981
1,1,0.9992652604672836
1,1,0.9999999567081668
1,1,0.9454709471884939
1,1,0.9982910621934709
0,0,0.13668987994115922
0,0,0.027600479242978863
1,1,0.999252923136193
1,0,4.5289371999709404e-05
0,0,0.07447588387767363
1,1,0.9999283773805331
0,0,0.0038914501749659344
0,0,0.22570671176687046
1,1,0.9999960301177638
1,1,0.9999157610746073
0,0,0.002547165302564481
0,0,0.00964137032034946
1,1,0.9996539037668032
1,1,0.9999754187502685
0,0,0.003332892310769141
1,1,0.9979979788439982
0,0,0.0004748478964891302
1,1,0.9999917247443681
1,1,0.9551245868116026
0,0,0.000888194002698022
1,0,0.04041988430612923
1,1,0.9999984497613718
0,0,0.03516388060208838
0,0,0.00021429685935668975
0,0,0.27849757676944537
0,0,0.009562914086980075
1,1,0.9999560575405566
1,0,0.00018695961936017046
1,1,0.9999957752107207
1,0,0.26602050967754737
0,1,0.9500001601610882
1,0,0.29478408461404154
1,1,0.9998266345130471
1,0,0.0023443795701985556
1,1,0.9999997082905024
0,0,9.040361259278762e-05
1,1,0.9690709018685644
0,0,0.06007448234996057
0,0,0.07201371793476664
1,1,0.9517545592685924
1,0,0.002123836256509974
1,1,0.9999602962669148
0,0,0.4741443107921672
1,1,0.9984656677184938
0,0,4.513974164694565e-06
0,0,0.0003630148980474042
0,0,0.009481143339298182
0,0,0.0006495442268210592
0,0,0.006534776457070548
1,0,0.00016862796109147967
0,0,0.00016839844237677187
1,0,0.32063465637340716
0,0,5.626043117418413e-05
0,0,0.0008284878530406647
1,1,0.9989395484371765
1,1,0.99999873009234
0,0,0.0019408097968695976
0,0,0.014113663348620652
1,1,0.9998304997135317
1,1,0.935579779213599
1,0,0.03395024721822061
1,1,0.9999973227615753
0,0,8.920576493712021e-05
1,1,0.997296696362367
1,1,0.9999782272042318
0,0,0.01713621061022681
1,1,0.9996318001010924
1,0,0.39846344358074637
1,1,0.9999624843349524
0,1,0.5663856078779866
0,0,0.001211416869711879
0,0,0.04277032177649345
0,0,3.193085958892074e-05
1,0,0.02358659259614553
0,0,4.3278112421667835e-05
1,0,0.000645246856715696
0,1,0.723508368075435
0,0,0.04463185811896574
0,1,0.9690805496283091
0,1,0.9987241412988891
1,0,0.028570945415045047
0,1,0.5297050211082275
0,0,0.03791973871989565
0,0,0.0017087794153532408
0,0,0.008414548133806037
1,0,6.128494118829603e-07
1,1,0.8518263366565025
1,0,0.004381989254435634
1,1,0.9999663816837762
1,1,0.7022536946355473
1,1,0.999866359202543
1,1,0.9934940772416444
0,0,3.0811464529706993e-06
1,1,0.9998113811448716
0,0,2.780702672540024e-06
0,0,0.00023795471063565212
0,0,0.00013981487743633703
0,0,0.21011201434883475
0,0,1.3343295006211333e-05
0,0,4.4746266467384536e-05
0,0,0.33264160237264967
0,0,0.0015907454530098043
0,1,0.7560798714692982
1,1,0.9998302771271677
1,1,0.9991466310510608
1,1,0.9999999221382468
1,0,0.08847204613158927
0,0,0.005712644103167228
1,1,0.9999815208440294
0,0,0.0027963340946588803
1,1,0.9999920555036492
1,1,0.9911417937952823
1,1,0.9951290221604999
1,1,0.9999880782536185
1,1,0.9997895781694015
1,1,0.5464729682684744
0,0,0.08350038767057825
0,0,0.010650786381563238
0,0,0.008826591730060878
0,0,0.02178509016066757
0,0,0.0005751631774447894
1,1,0.9999792496357403
1,0,0.016205876490037907
0,0,0.0033638371956094385
1,0,0.010080276399165516
1,1,0.9954539285527279
1,1,0.9959734253587621
0,0,0.007436008974623664
1,0,2.6307691920115168e-05
1,0,0.0024822372355620312
0,0,0.005941922922960249
1,0,5.047471018625395e-05
0,0,0.056665325254370694
1,1,0.9990044775527677
1,1,0.7482821066107497
1,1,0.999413853848833
0,1,0.9998649144116077
0,0,1.5496678135657596e-06
1,1,0.5052323782706757
1,1,0.999262027890113
1,1,0.9999980198143271
1,1,0.9489658156083945
0,0,0.013628861659504372
1,1,0.9986066136770282
0,1,0.7568569836305404
0,0,3.862114565558676e-09
1,1,0.9852144028926436
0,0,0.0002185588667334415
1,0,0.006011492229615723
0,0,0.0005439499369593496
1,1,0.9996143247317513
0,0,0.221024477904874
0,0,3.244507820668025e-09
0,1,0.9646909177802279
0,0,0.26921884655374034
1,1,0.9997512975333356
1,0,0.0016835964185093304
1,1,0.9999728551212268
1,0,0.3843355239320526
0,0,1.1078512449843674e-05
1,1,0.9999034759019085
0,0,0.00019359223855401506
1,1,0.9948379398764075
0,0,0.002288075131330381
0,0,0.00029248198936973103
0,0,8.918243578396414e-06
1,1,0.9999995620253905
0,0,0.0006191479664847368
0,0,0.0008093466396205954
0,0,0.2509116628415061
1,1,0.9023761381410561
1,1,0.7653047502321789
0,0,0.44870651817841134
0,0,0.003915897473990046
1,0,0.015315969261687701
1,1,0.9984343116452707
1,1,0.9754284411734494
1,1,0.9999928796879631
0,1,0.977440729251124
1,1,0.9640773459003031
0,0,0.03545575238702768
0,0,1.0415727502669239e-05
0,0,2.934796154953043e-06
0,0,0.36380400663377654
0,0,5.221715348416168e-06
1,0,0.14797078127090318
0,0,0.36744325716319653
0,0,9.643768664589588e-05
1,0,0.00035290839036535146
1,0,0.02362650456150361
0,0,0.005553346534400343
1,0,0.028048163132783084
1,1,0.999969401286011
0,0,0.0032875933842865324
1,1,0.9957905641899124
0,0,0.001406246821194901
0,0,0.0013456814586151771
1,1,0.99981513388103
0,0,0.05109289466643642
1,1,0.7336756358066375
0,0,0.033828744421545716
0,0,0.007695219529073246
1,0,1.0730526458271417e-05
0,1,0.5274060944975021
1,0,0.0017565061470383564
0,0,0.0024488777393872918
1,1,0.9996786388451543
0,0,7.617121714096612e-07
0,0,6.704996285684901e-06
1,1,0.9989492110009807
1,0,0.012835284093342413
0,0,0.0011781787519377957
1,0,0.13865612132360527
1,1,0.9985819670397799
1,1,0.9799650280706812
0,0,0.22191493478193142
1,0,0.11206089356447722
1,1,0.99944652614283
0,0,0.002217830310050957
1,0,0.011046474348319768
1,1,0.9927235631364254
0,0,0.00046117260968920535
1,1,0.9678046732601642
0,1,0.8385617054720168
1,1,0.999928934909522
1,1,0.9918288834555486
0,0,3.8014016284103694e-06
1,0,0.012330014996035218
0,0,0.0004825965290558099
0,0,0.029871874867770175
0,0,0.0024006057000591297
0,1,0.9739640198685601
1,1,0.9999568840514442
0,0,0.0032704743090224767
0,0,3.049726879169488e-06
0,0,0.002071380908946538
0,0,6.4884649000666055e-06
0,0,0.07311093386915013
0,0,3.764723518673188e-05
0,1,0.9996352033509688
0,0,2.774995410041297e-06
1,1,0.9676302594224477
0,0,0.001983611461586467
1,1,0.9999015608033038
1,0,0.49638072367592684
1,1,0.8795428087408466
1,1,0.9996413518336829
0,0,0.0002490639208400478
0,1,0.8223683254733042
1,0,0.009268518850537876
0,0,6.506256624913995e-07
0,0,0.00014562271924986378
0,0,0.001558755658016438
0,0,0.022476780032076104
1,1,0.9999997742215185
1,0,0.10056152546517186
0,0,0.0037902049157326223
1,0,0.10066126321459198
0,0,0.023053602040206577
1,0,0.054353398470871846
1,1,0.9999906675503836
1,1,0.9940664443243192
0,0,4.00405336937763e-05
0,0,0.0004635425344628189
1,1,0.997683789122746
0,0,0.00011423223711106891
1,1,0.9984428407763145
1,1,0.99991334132557
1,0,0.3203017728901369
1,0,9.895378005609474e-06
1,0,0.021635682055742674
1,0,1.2280338500426666e-05
1,1,0.9999903940704601
1,0,0.22859689304750094
0,0,0.20866171670353756
1,1,0.9998415119293743
1,1,0.9993361272674596
1,1,0.9996974287724669
0,0,0.005770705697552483
1,1,0.9833458097914738
1,1,0.9999901995153303
1,1,0.9999922951946117
1,0,0.4008904545676126
0,1,0.9925435595936263
1,1,0.8144396170022727
0,0,0.4322861762010384
0,0,4.874292385295636e-06
1,1,0.9992201201718148
1,1,0.999999731499465
1,0,0.003592960083129681
1,0,0.01958452809866668
1,0,0.10438471426299593
0,0,7.273859853209798e-05
0,0,4.1139641461978485e-05
0,0,7.554323701792759e-06
1,1,0.9993192538881704
1,0,0.4858396321988811
0,0,0.0007685366249888492
1,0,6.663417584126219e-05
1,1,0.9990461931628835
1,0,2.329363359859525e-05
0,0,0.025479090187570066
0,0,0.012038250723564093
1,1,0.9384504072806134
1,1,0.9955379962985135
0,0,1.1197641661350612e-06
0,0,0.00017566155558791272
1,1,0.9981465221634754
0,0,0.0006050851587911905
1,1,0.9999934999668847
