true_label,prediction,probability_real
0,0,0.19746329040356198
1,0,0.14134115770661054
1,1,0.637054529829115
1,1,0.9667811890190866
0,0,0.0045485702389600835
0,0,0.0366156457181358
0,0,0.011430348555479515
0,0,0.20052555890830023
1,1,0.9895949845004304
0,0,0.011006428491798684
0,0,0.006795775041159007
0,0,0.3729192970415238
1,1,0.9432864684782346
0,0,0.014397976245928082
1,1,0.9804139823357872
1,0,0.2789647162459167
0,0,0.00663428194338504
0,0,0.06477993697055517
0,1,0.9263497956448389
0,0,0.016468014512689543
0,0,0.16207640397241108
1,1,0.9352651080605013
1,1,0.9835209397074525
0,0,0.37236205620617147
1,0,0.35497976260890773
0,0,0.012612524758412989
1,1,0.9080578656635925
0,0,0.009073482137221181
0,0,0.23664408536736653
0,0,0.04455447258662577
0,0,0.05198810152739197
1,0,0.19918982949887978
1,0,0.39967979085759947
1,1,0.6914547797372025
1,0,0.03877642451910808
1,1,0.8515238843351925
1,1,0.6250718296536251
1,1,0.6662970346680656
1,1,0.9406619787149268
0,0,0.23327491321634578
0,0,0.16769349899259708
0,0,0.054418485454500266
0,0,0.04812803424198337
1,0,0.09961934476295191
0,0,0.06385861877569549
1,1,0.9511030177454121
0,0,0.22464815293762325
1,1,0.9447089998939258
0,0,0.3161041958812461
0,0,0.0195152663112276
1,1,0.9562011849866042
1,1,0.94078584310655
0,0,0.00625137242452141
1,0,0.08542136521587027
0,0,0.001668374045534465
1,1,0.9614212762578489
0,0,0.001718160701297898
1,1,0.9587604907358989
1,1,0.9551201456732097
1,1,0.9398205007918446
0,0,0.004448092731673676
1,1,0.9576894362922572
1,1,0.9849937758668587
0,1,0.522224474576182
0,0,0.0038240591066491963
1,1,0.9723513068134684
1,0,0.40967266329643715
0,0,0.06518774579362206
1,1,0.9507877154629062
0,0,0.013590538554636116
0,0,0.2312877768123328
0,0,0.18256225350465086
0,0,0.18652988098438503
0,0,0.32719380199525877
1,0,0.3725577256077309
1,0,0.4487176771671795
0,0,0.0020876681554704447
1,1,0.5821734625461352
0,0,0.0987475469019993
1,0,0.25014246951869534
0,0,0.11004329907527798
1,1,0.9870605765031242
1,1,0.8480333459631665
1,1,0.9834754906053301
1,0,0.23709843915020568
1,0,0.3335165201314504
1,1,0.6233291030244704
1,1,0.9488578595640621
1,1,0.9734192648139899
0,0,0.14936717560076745
1,1,0.6038855212399117
0,0,0.0029569625692241913
1,1,0.9869929088341323
0,0,0.34240162303149696
1,1,0.975338717320485
0,0,0.1975512464269158
1,0,0.20967097361749581
0,0,0.0044851574079954205
1,1,0.9959345639507378
1,1,0.9261868225188491
0,0,0.03375773317881146
1,0,0.2982755037334702
1,1,0.9639497700868622
1,1,0.9825729441987362
0,0,0.3472881006664015
1,1,0.9155963495274194
1,1,0.5376018286800094
0,0,0.00536467591342301
1,1,0.7192838117638186
1,1,0.9608581857857371
0,0,0.009484253492462338
0,0,0.1144663033128786
1,1,0.9042372793973651
1,1,0.9769086035747647
1,1,0.9899838967533546
1,1,0.9846081036073943
0,0,0.001520836331503419
0,0,0.2577116510858424
0,0,0.024393654202234633
1,0,0.14735831409181532
1,1,0.9477822535597397
1,1,0.954517332444779
0,0,0.0225081573337713
1,1,0.7420326656856693
1,1,0.9648908278110381
0,0,0.0010116428499346807
1,1,0.990179780373974
1,0,0.1945598945939696
1,1,0.9586486430206795
0,0,0.02435247631211748
0,0,0.027102336940788913
0,0,0.015645012272882272
1,1,0.9428918045433635
0,0,0.05839066006678709
1,1,0.9872397352319471
0,0,0.010453229857439053
1,1,0.9660075707545014
0,0,0.17133283209245365
1,0,0.37856158197044654
0,0,0.1282925099080908
0,0,0.12734063636263795
1,1,0.9466290766917979
0,0,0.21471800651509476
0,0,0.0183919534727378
1,1,0.6618258730832738
1,0,0.09911900795438063
0,0,0.04558942533159693
1,1,0.9844629135493196
0,0,0.005151141722365973
1,1,0.910280522095113
1,1,0.9443051584470217
0,0,0.01569462009620215
0,0,0.35407222139227823
0,0,0.1705388740303006
1,0,0.012097172575785468
1,0,0.014862214055067447
1,1,0.7162660018648392
0,0,0.00752986930887204
0,0,0.004495257573808929
1,1,0.8644248977259198
0,0,0.16139508860582033
0,0,0.034854888422520505
0,0,0.07428860328236733
0,0,0.06943721535194185
0,0,0.08598229837473399
1,1,0.9203412578591835
0,0,0.06271433176188308
0,0,0.017000723150430767
0,0,0.02117026833983126
0,0,0.01390161070855586
0,0,0.05780644975933246
0,0,0.13840170702951907
1,1,0.9460114454205928
0,0,0.04179816986436179
0,0,0.056724891126670965
1,1,0.561471791136534
1,1,0.9887942660065142
1,1,0.9498305982180301
1,1,0.936825257859484
0,1,0.7088648885206392
0,0,0.44309681343769225
1,1,0.9389306605478671
1,1,0.9651806743186123
1,1,0.9750047085778031
0,0,0.18406726760636494
0,0,0.04048256395206188
1,1,0.9838351246780191
0,1,0.7643316998644167
1,0,0.1458392032219358
0,0,0.00728433081217811
1,1,0.8838768075791732
1,1,0.9964404092575041
1,0,0.11728806129212743
1,0,0.17763579484134864
1,0,0.28577444274144514
1,1,0.8315545112318905
1,1,0.9880382016622838
1,1,0.989568982792911
0,0,0.14180045496111301
1,0,0.4381770341754682
0,1,0.5006704355862662
1,0,0.2238691994596367
1,0,0.16821283993211786
0,0,0.010291581937013789
1,0,0.2280146039471506
1,1,0.9075210299180828
0,0,0.0016712678704060803
1,1,0.9377535778303354
0,0,0.0015899643094995346
0,0,0.19155805736640275
1,1,0.8071737805347755
0,0,0.014037979434252749
1,1,0.9860752840259093
1,0,0.42657904081011194
1,0,0.20809558338128795
0,0,0.17820020253498722
0,0,0.10838382529991401
0,0,0.019163216683972854
1,1,0.9888522469325186
0,0,0.0753741261036827
1,1,0.9793989235753673
1,1,0.8572003212760586
0,0,0.004468717745352502
0,0,0.01635284623466041
0,0,0.007307370156268375
0,0,0.027591625491516242
0,0,0.24583582456259118
0,1,0.9635733543321863
1,1,0.984099920385534
1,0,0.08745294268970386
0,0,0.10404020987904258
0,0,0.0008839005704440533
1,1,0.8313763671564381
1,1,0.9697562757384446
1,1,0.9394100203778645
0,0,0.04145336589134632
1,1,0.8910066781017324
1,0,0.08836689765341464
0,0,0.22231073810131016
1,0,0.031606763045607
0,0,0.22490331701210067
0,0,0.1124762187773041
1,1,0.9061327827162188
0,0,0.03935213701527531
1,1,0.9827077235344746
1,1,0.9775419501762896
1,0,0.15097974915628468
1,0,0.4219638516628513
0,0,0.06801842795888406
1,1,0.9888995637536399
0,0,0.15824547252659024
0,0,0.07123933648145364
1,1,0.966105560775078
1,1,0.5402861707754889
0,0,0.12962269020435785
1,1,0.9904855666313631
1,0,0.4950215162574069
1,0,0.4230539361841054
1,1,0.8755892403098088
1,1,0.981281950005192
0,0,0.015251191877685264
1,1,0.9623264356016067
0,0,0.005852036954349668
0,0,0.024309058937959295
0,0,0.06210270417603491
1,1,0.9771305152854444
1,1,0.94212715067296
1,1,0.9655906023708037
0,0,0.02137826629478049
1,1,0.9777600220467441
0,0,0.2660569863101286
1,1,0.9216354187144843
1,1,0.9665678159762369
0,0,0.013153739782204077
1,0,0.11910610924157973
1,0,0.31231575824726493
1,0,0.08832143804484695
1,1,0.599061228770496
1,1,0.9943084138815517
1,1,0.8476126667458799
0,0,0.05184104046720976
0,0,0.06813280399578307
0,0,0.004485590265324807
1,1,0.6520592911803307
0,0,0.06563200320459511
1,1,0.9479836633679575
0,0,0.004332796548991889
0,0,0.004835874597377494
1,0,0.3591185474701566
1,1,0.9032873095096986
1,1,0.9854832222941583
0,0,0.001116502062695081
0,0,0.017151158693422923
0,0,0.017125021584048477
0,0,0.06379020892008805
1,0,0.1206632271839336
1,1,0.9460745030428164
1,0,0.2624063949110882
1,1,0.9896006486098128
1,1,0.9711394106105595
1,1,0.9904011934018004
0,0,0.11227262015381334
1,1,0.8710194769774559
0,0,0.0017779500983235294
1,1,0.9522944321596015
0,0,0.0006544331250135632
1,1,0.9589250708612487
0,0,0.04376007706212023
0,0,0.04036828717710123
1,1,0.9348788474351918
1,1,0.9549212295931795
0,0,0.01513712827240212
1,1,0.9306795136652555
1,1,0.7942965419661888
0,0,0.08990945315197267
0,0,0.03570465790201836
1,1,0.8579816008521985
0,0,0.14692140030572234
0,0,0.03370500579749488
1,0,0.4969445366332474
0,0,0.06337507479978911
1,1,0.9802436366215962
0,0,0.005126979491561309
1,1,0.9364784438807829
1,0,0.44474711561207075
1,0,0.10882237135589418
1,1,0.9385543787647033
1,1,0.9755936663187127
0,0,0.2470030682600092
0,0,0.1130315244588773
0,0,0.04972917842246781
0,1,0.6137322220725796
1,1,0.9655009306488948
0,0,0.018573694046917645
0,0,0.2050098014277476
0,0,0.018550695039753456
0,0,0.11661472844740023
0,0,0.000527698087112175
1,1,0.8379221756997329
1,0,0.34426815083172274
0,0,0.10908073820101004
0,0,0.002637434019781199
0,0,0.11167846770676006
0,0,0.002208065895604748
0,0,0.02019028762228869
0,1,0.7218782976524567
0,0,0.006153339965354764
1,1,0.9615347407477658
0,0,0.05340410157983191
0,0,0.0795467856713613
1,0,0.10191088221705381
1,1,0.9785879469494642
0,0,0.034807402990977114
1,0,0.1977224005489917
1,0,0.10532907662995127
1,0,0.3949892064180798
1,1,0.5446732914909745
1,1,0.9698072681807992
1,1,0.9870168823680158
0,0,0.359314290463535
1,0,0.2888078482370708
1,1,0.8457685066213423
1,1,0.946296728606648
1,0,0.3145235822091337
0,0,0.08679439122255402
0,0,0.012617039071721719
1,0,0.2063699717902839
0,0,0.043285840660796375
1,1,0.9743569476012367
1,1,0.9091964997759361
1,1,0.9983238427971856
1,0,0.2905809266546354
1,1,0.9631346565249628
1,1,0.9272327141233403
1,0,0.33228865092729365
0,0,0.059588982862757545
0,1,0.7172778407952095
1,1,0.9885293824915741
1,0,0.186281637122853
0,1,0.8548131182485672
1,1,0.9279401201759077
0,0,0.4200412947377675
0,0,0.032261074134410206
1,0,0.3255471186731589
0,0,0.09540789071358909
0,0,0.014007123604948738
1,1,0.968087167153193
0,0,0.09958436613957007
1,0,0.08754955914805687
1,0,0.07237365317552318
1,1,0.9809337015925808
0,0,0.17997001690966774
1,1,0.862739294477205
1,1,0.7294669164769063
0,0,0.01413706221384918
0,0,0.05905241935024999
0,0,0.02221240605677344
1,1,0.9876100928855394
1,1,0.8575133454450108
0,0,0.033762634036219485
1,0,0.03077989733430356
0,0,0.06145939811809066
0,0,0.013933873893849615
0,0,0.03588743602579574
1,1,0.8853187879664138
1,1,0.9718314862389777
0,0,0.010668643176847466
0,0,0.013635325750261397
0,0,0.44894231777489063
1,1,0.9978083183070907
0,0,0.043563056205943924
1,1,0.9321290579033089
0,0,0.01978326971129831
0,0,0.0007330991789651291
1,1,0.9744520025395774
0,0,0.037923492972174594
1,1,0.8687648871627048
1,1,0.9458716279951418
1,1,0.9865766049876203
1,1,0.9904572592559273
0,0,0.19951615034751896
1,1,0.9810675949515667
0,0,0.007858896975624417
0,0,0.14849311914356722
0,0,0.11700569764659784
1,0,0.04998119594948529
1,1,0.9627787319834794
1,1,0.987369831549845
0,0,0.11659388295528934
1,0,0.012669725115162855
0,0,0.3704423775258526
0,0,0.014025629140652744
1,1,0.5675728415049089
0,0,0.02506644647249344
1,1,0.9291862582723095
1,1,0.7732647953777886
0,0,0.020088774749039136
1,1,0.8074341501181392
0,0,0.024297030544454524
0,0,0.03509498793924404
0,0,0.036867449157511306
1,1,0.9914016077042536
1,0,0.05997600743516089
0,0,0.008505899571465851
0,0,0.12283249002704469
1,0,0.09815648805030308
0,0,0.04026826500319208
1,1,0.9411158553211952
1,1,0.9330787609068264
1,0,0.11118630926452246
0,0,0.15665696260600587
0,0,0.13185256414978466
0,0,0.1440558253740847
1,1,0.9901388226232839
0,0,0.05442663875943329
0,0,0.04560098602774572
0,0,0.04804183695689175
0,0,0.059283941410746534
0,1,0.9353833858023867
1,1,0.9460697884312272
0,0,0.005539979696844124
0,0,0.12084334200905808
0,0,0.03564544127383765
0,0,0.040842410729418265
1,1,0.8932059496307778
0,0,0.23298199839075526
0,0,0.03678051505594471
0,0,0.06021769083366536
0,0,0.24203977897366824
1,1,0.5149549685024183
1,1,0.9494761946240535
0,0,0.01193512769467358
1,1,0.9203399415173097
1,0,0.33083420845775446
0,0,0.014673008948722038
0,0,0.019094376113562277
0,0,0.07705600237507662
1,0,0.04516137435335548
1,1,0.9811239460442361
1,1,0.8416301522790522
1,0,0.030192232789310637
0,0,0.030256551471099628
0,0,0.06218673793431398
0,0,0.006597272918392589
0,0,0.2851447640459189
0,1,0.5824798675757378
1,1,0.6470968931769763
0,0,0.004771365691506241
0,0,0.009675564784824415
1,1,0.9484207414631006
1,1,0.9108144422984975
1,1,0.9825248249374783
1,1,0.9546115452628243
1,1,0.8040346048311328
1,0,0.1950020187369021
1,0,0.318040246857693
1,1,0.9631014920645499
1,0,0.3813144582317166
1,1,0.9868361519395518
1,1,0.9679568258267901
0,1,0.8977458513279437
0,1,0.5467982235971942
1,1,0.6728626017922158
1,1,0.916087499616046
0,0,0.05463078596156514
1,1,0.8572895121969246
1,0,0.21953694027623913
1,1,0.975827816603167
1,1,0.9955724346775044
1,0,0.03891989890278001
1,0,0.08339329919521764
1,0,0.31852628103492014
1,1,0.9008157466258232
1,1,0.911676876301845
0,0,0.0024537125945468365
0,0,0.3860864565079414
0,0,0.07558799980274027
1,1,0.9864785336607026
1,1,0.9818052763055861
1,1,0.9632318159748255
1,1,0.9558678280276711
0,0,0.1319680560174892
0,0,0.0006015866245432714
1,1,0.8890609513553033
0,0,0.0019386668918736486
1,1,0.9728584238231143
0,0,0.11797279910062944
0,0,0.2145201293816892
0,0,0.01853190161483002
0,0,0.03189473526055876
1,0,0.04426576775090937
1,1,0.9640025794523931
0,0,0.32748352050671947
1,1,0.9919359285951935
0,0,0.10272643899981566
0,0,0.032984726481062876
0,0,0.07398348685068784
1,1,0.9875612277418584
1,1,0.9737065462034643
0,0,0.007344244993727608
1,1,0.6015703945420526
0,0,0.013468862910001583
0,0,0.013963477172733767
1,0,0.04032299097057454
1,1,0.9175555815803081
1,1,0.9712619648317039
1,1,0.9593423741078181
0,0,0.27626852580404443
0,0,0.01694521411932858
0,0,0.010954341380677916
1,0,0.0509549149570764
1,1,0.9882144009312532
1,1,0.9231032236599844
1,1,0.9889578507318787
0,1,0.5786615053189493
1,0,0.008499182418805665
0,0,0.14776566524807577
0,0,0.15161458705296849
0,0,0.02746579351577304
0,0,0.03378105925038008
0,0,0.08650530226702417
0,0,0.02758319576911149
1,1,0.9865834817913824
1,0,0.05354855862876151
1,1,0.8794913932097213
0,0,0.09624924757748063
0,0,0.027751351794249167
0,0,0.0197313810418792
0,0,0.1571701251323334
0,0,0.4191583913080871
0,0,0.10702858165503425
0,0,0.002841127590249284
1,0,0.3055057203392963
0,0,0.09717414224543358
1,0,0.07126891594235255
1,1,0.6622171528049756
1,1,0.9748529778748808
1,0,0.019729525033324747
1,0,0.31046740054984634
1,1,0.9635911037304817
0,0,0.2245266782646837
1,1,0.9404238575942535
1,0,0.08127652690419998
0,0,0.02208139077696539
0,0,0.026726034099192133
0,0,0.1649082410962326
0,0,0.26636887594683856
0,0,0.05619184758275071
1,0,0.028585634698601006
1,1,0.9950492064521135
1,1,0.9751633526992403
0,0,0.04471700660796086
1,0,0.3516368339907169
0,0,0.041035933490515916
1,0,0.06303632565841864
0,0,0.016722142072708595
0,0,0.0015438721016919224
1,1,0.5020147024063891
1,1,0.9833554164073554
0,0,0.15974311924678866
1,1,0.984102842216331
1,0,0.16224862843791546
1,0,0.03823971714754085
1,1,0.5511532396167088
0,0,0.035902612778294284
0,0,0.4946051972958348
1,1,0.9424680780787051
1,1,0.9963106931498492
1,1,0.9797803090141183
1,0,0.41532888233780274
1,0,0.4658591852226259
0,0,0.0007019945002396825
0,0,0.12742091594314103
0,0,0.05040602181802679
0,0,0.3147504325106161
1,1,0.9932280027017129
1,1,0.9705241264274986
1,1,0.9541185064101854
0,0,0.13623966495719103
1,1,0.8908682575925613
0,0,0.04125015260743801
0,0,0.08592855322433232
1,1,0.5694508319467603
0,0,0.23295805935575026
1,0,0.21993648276504577
1,1,0.9889040410295176
0,0,0.01063388594253786
0,0,0.08898975632025376
1,1,0.8905980884678513
0,0,0.08718616536084602
1,1,0.9619059042508745
0,0,0.015026152226678165
0,0,0.022813667405890803
0,0,0.19241550993060003
1,1,0.9868350286699501
0,0,0.05845273477180848
0,0,0.29263397180440376
0,0,0.011119733095490119
1,1,0.9482103557505228
0,0,0.03544995766312261
0,0,0.24066280606503704
1,0,0.03372992549730215
0,0,0.06264586049042647
1,1,0.9927261080267815
0,0,0.1147950189899792
1,0,0.3286271049692573
1,1,0.9466004238506748
0,0,0.17402857043615103
1,1,0.9834236564973147
1,1,0.9412652204404052
1,1,0.9658149281236453
1,1,0.8313928611413994
0,0,0.06954559862404451
1,1,0.9596147917178288
0,0,0.051246655955243005
0,0,0.028828969309108766
1,0,0.16162269745940416
0,1,0.9569911478516944
1,0,0.010237457282318115
0,0,0.02206882920469623
0,1,0.6809129852535625
0,1,0.7791800987569301
0,0,0.1745598128404729
0,0,0.0012714343646664465
0,0,0.012244453515923823
1,0,0.07306419989199492
0,0,0.08755777306935936
1,0,0.2350713272871151
1,1,0.7529611273464027
1,1,0.9599518946899867
1,1,0.988980338802199
0,0,0.009273209537575648
0,0,0.2717762946917175
0,0,0.060648212972966874
1,1,0.9771497399042974
1,1,0.5052342082800022
1,1,0.9440649514015116
1,0,0.4954263145165396
1,1,0.6350909695427492
0,0,0.21948595302906473
1,0,0.1842990430657259
0,0,0.00226713867157742
0,0,0.05490769521647164
0,0,0.026113193607447845
1,1,0.9802429296938
0,0,0.0023312877349158153
0,0,0.00659364128548262
0,0,0.0029003673319370595
0,0,0.00189276280790756
0,0,0.13239749559682856
0,0,0.019552656418398744
0,0,0.2115732841808884
0,0,0.09940929446259199
1,0,0.03303102439663705
0,1,0.7194182493455
1,1,0.967947287728874
1,0,0.29164130624625173
1,0,0.41848564765804
1,1,0.9902847910868355
0,0,0.014874928136028167
1,0,0.2982784808201547
0,0,0.02273337549693927
0,0,0.07131798109782737
0,0,0.01460788813569484
1,1,0.6435766469087577
0,0,0.05878923053318632
0,0,0.03266658401012577
1,0,0.3809958351391885
0,0,0.02124850114176039
0,0,0.014534683743824245
0,0,0.002803744439815682
1,1,0.9682378685232496
1,0,0.3131116240993845
0,0,0.01733503622040568
0,0,0.06424412637563932
1,1,0.7339925224856038
0,0,0.4481382256336901
0,0,0.02944252095296077
0,0,0.004227249745038379
1,0,0.4362158874244492
0,0,0.004561044671229827
1,1,0.9709369381632764
1,1,0.8594909098435584
0,0,0.11233250522175357
1,1,0.6941849290744644
1,0,0.4061896986301228
1,1,0.9322663211760587
1,0,0.05688713600196288
0,0,0.012725964925739979
0,0,0.011172189275692336
0,0,0.004661546795064371
0,0,0.02582492184600912
0,0,0.008878839389636115
0,0,0.007360109220023701
0,0,0.048327462337399825
1,1,0.9498092550213552
1,0,0.3125626827642688
0,0,0.24543902538171794
0,0,0.24163438665004247
0,0,0.04287397525746771
1,1,0.9532433694723181
1,1,0.5626443214567989
1,1,0.9782642808316485
1,1,0.9773503309673556
1,1,0.96608363690941
1,0,0.18730194065583938
0,0,0.09267307631994025
1,1,0.9877969177273158
1,0,0.2825702364551831
1,1,0.9869121839814126
1,1,0.543306351242491
0,0,0.03443081933355918
1,1,0.9679827755873007
1,1,0.9884333658835954
0,0,0.1122844929263688
1,1,0.7259865790088744
1,1,0.840952758027668
0,0,0.3532639755508948
0,0,0.16471071609442406
1,1,0.7051851174158448
1,1,0.9784332025726395
1,1,0.9807457924282684
0,0,0.007451341241267646
1,0,0.21363518213053148
0,0,0.012718953068654885
0,0,0.10461044889234457
1,1,0.9516978325720782
1,1,0.9839083066285462
0,0,0.384139397714452
1,1,0.9775980104315495
1,1,0.6399190639170993
0,0,0.21175333001792257
0,0,0.11413300545504622
0,0,0.029663692326386184
1,1,0.9927991094287245
0,0,0.06500097759741635
0,0,0.004900627325666659
0,0,0.05381061369385851
0,0,0.06727466434783666
0,0,0.34916735482495315
1,1,0.9814627446605101
1,0,0.21272027941397237
0,0,0.09034596807852371
1,0,0.48823210829055375
0,0,0.155645610576122
1,0,0.47729159485357137
1,0,0.410138333505826
1,1,0.9965938117791959
0,0,0.2068809450558365
0,0,0.37159024143884734
0,0,0.2214265295109384
0,1,0.9359797690604036
1,1,0.9729145948716648
1,1,0.9291565048310939
1,1,0.8972061058123955
0,0,0.03963451713103906
1,0,0.11553100953538184
1,0,0.25606282145647263
1,1,0.7555667837203596
0,0,0.0021191354411737267
1,0,0.26008715454043313
0,0,0.11660350085631262
0,0,0.05761675625587062
0,0,0.28692052254629596
1,1,0.9845172900720107
0,0,0.005596910517380398
1,0,0.13716220063568657
0,0,0.3313422803795977
0,0,0.004835634768166364
0,0,0.006925744797013986
1,0,0.15988052348281717
0,0,0.2373870632561735
0,0,0.021876253395220775
1,0,0.32548755334777874
0,0,0.0636098643374589
1,1,0.9721239010993465
0,0,0.06568110877081561
1,1,0.9063393795735287
1,1,0.9363778391369155
1,1,0.957681672389085
0,0,0.015673804800286704
0,0,0.06494387555267539
1,1,0.5191214160634341
1,0,0.03671038722206738
0,0,0.051387107184403424
